run,time,id_HealthStatistics4,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2019.0,4,Low,Total,1192,24-64,47.09776006711421,49.0,33.146,40.43,54.79,58.75,45.96197986577192,50.22,25.61,38.36,55.86,57.76,0.19966442953020133,11.817953020134228,11.0,6.0,8.0,13.0,20.0,6.472600671140935,6.67,3.33,5.0,8.33,8.33,Total,883.0706796223841,None,7715.339999999994
1,2019.0,4,Medium,Total,5289,24-64,47.66209869540538,49.54,33.43,42.2,55.25,58.15,50.77263944034755,54.22,36.52,47.11,57.2,59.4,0.19323123463792777,11.67725467952354,11.0,6.0,8.0,13.0,19.0,6.641242200794328,7.0,3.33,5.0,8.33,8.33,Total,4342.766123340982,None,35125.5300000012
1,2019.0,4,High,Total,3766,24-64,48.168513011152626,50.0,34.63,43.38,54.79,57.563,53.696943706850746,56.15,43.34,51.82,58.27,60.7,0.17578332448220924,11.038767923526288,10.0,6.0,8.0,13.0,18.0,7.072344662772355,8.33,3.33,6.67,8.33,8.33,Total,3289.289027127154,None,26634.450000000692
1,2020.0,4,Low,Total,1147,24-64,45.30396990308113,46.092998702816104,30.41391401644804,38.175029778452725,52.65908897831244,59.154352007233285,46.40331478001837,47.46759412435415,29.104778708735264,39.62097385110486,54.854695004210704,60.985194965482684,0.1987794245858762,13.137309892973631,12.755080826101526,5.886940225815143,9.239452670277915,17.048538014345574,20.422762555477668,6.437144327514287,6.62713379495598,3.9161707709222653,5.2054326731271745,7.764449911894109,8.740695996815125,Total,831.472184749941,None,7383.404543658887
1,2020.0,4,Medium,Total,5282,24-64,45.944223540121385,46.50227228566756,32.27464024383213,39.29835196720897,53.12437137365188,58.60117841088112,51.1718434125799,52.31256633820474,37.35891416520289,45.24775894933558,58.32427672263244,63.40888668158953,0.19235138205225294,12.864118466557265,12.556558224573724,5.728064806927015,8.948057922335476,16.44797753089638,20.24830922286717,6.676625789888964,6.839496135019901,4.338500791116638,5.6360842363384815,7.908203886322691,8.76018366693259,Total,4245.064937370371,None,35265.93742219351
1,2020.0,4,High,Total,3852,24-64,46.24894131632185,46.74670243764109,33.244563122638795,39.80446662974037,52.84926140274313,58.46061416608933,54.03736302274581,54.70826131399546,42.48623927596202,48.737943425749776,60.11734284194051,64.90296735270162,0.17757009345794392,12.191957486913685,11.88209041253481,5.62605848757129,8.590353554189253,15.60423553665291,19.016808406484486,6.988476863161617,7.09068241191323,4.885781007348797,6.019397263269032,8.079434357274234,8.931341939059548,Total,3269.998366901728,None,26919.61287689855
1,2021.0,4,Low,Total,1095,24-64,44.435937141881254,44.65614991150132,30.27991635599455,37.62640803312812,51.97940984581668,58.10266622833863,45.75881456441632,46.60057692129377,30.096539200396407,38.08134385228146,53.880084943659675,60.46455437924007,6.854516160087875,13.884414283940371,13.62787560348749,6.419666344865746,9.76813681058809,17.62203803470558,21.515012968582262,6.28179331314352,6.400780908106484,4.033607909789989,5.208506329970395,7.456628720262235,8.337279968566364,Total,775.5876084339193,None,6878.563677892154
1,2021.0,4,Medium,Total,5250,24-64,45.543113018295685,45.772075784785706,32.07997326120603,38.79755178806636,52.541036590449934,58.28544467243949,50.6633953470436,51.410503507310224,36.87160388410202,44.237926256573274,57.76731441234707,63.680108057405384,6.346490271695105,13.290575810310248,13.163031438780084,6.243174134978884,9.39791226621044,17.016252900201984,20.411177361907313,6.586287001046762,6.696329495331877,4.478662472207965,5.579809907070736,7.701143806851849,8.57052770556022,Total,4152.65366861326,None,34578.0067554955
1,2021.0,4,High,Total,3930,24-64,45.77083230157876,46.0001355880446,33.23807014003659,39.306967689515105,52.254995144750715,57.85907175015598,53.94457704103283,54.30015649369629,41.672182360243724,47.70303807633931,60.45372788718113,66.24760203140129,6.268001697851331,12.721002335682066,12.601279359691242,5.849065499448786,9.072549549823211,16.210604563006182,19.578424810387123,6.886957362611589,6.895779067306448,4.956728050166712,5.945438212870931,7.902088897372912,8.7587502205459,Total,3298.7519428546802,None,27065.742435063545
1,2022.0,4,Low,Total,1039,24-64,44.18740533475945,44.577344047894414,30.099208406750275,36.585268592815524,51.99797773943428,58.58829941065943,44.88756010730019,45.229425736839154,29.243773796030453,37.43738691832698,53.14948131168608,58.989400019333154,7.591403312886142,13.824567913761744,13.5562600526888,6.366024515365919,9.773477845627651,17.797361715462305,21.483099901748503,6.182251623895548,6.236828911235161,4.0203349511417095,4.98475242375184,7.335523454646991,8.30631402272446,Total,720.8690763060226,None,6423.359437227474
