run,time,id_HealthStatistics2,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2019.0,2,Total,Total,410,16-17,46.938829268292714,48.445,31.0,41.315000000000005,55.3975,59.662000000000006,55.38187804878046,56.71,45.400000000000006,53.6825,59.0,61.506,0.22195121951219512,11.146341463414634,10.0,6.0,7.0,13.0,18.0,7.319512195121942,8.33,3.33,6.67,8.33,10.0,Total,363.20670780202624,None,3000.9999999999964
1,2019.0,2,Total,Total,214,16-17,49.993364485981324,51.010000000000005,37.724999999999994,46.8275,57.06,60.07,55.1097663551402,56.54,46.144999999999996,53.1775,59.0,61.230000000000004,0.13551401869158877,9.88785046728972,9.0,6.0,7.0,12.0,16.0,7.669018691588779,8.33,5.0,6.67,8.7475,10.0,Male,195.17831771686716,None,1641.1699999999987
1,2019.0,2,Total,Total,196,16-17,43.603775510204066,45.955,24.991000000000003,36.0025,54.1,58.47,55.678979591836715,57.269999999999996,44.25,54.7825,59.4075,61.566,0.3163265306122449,12.520408163265307,12.0,6.0,8.0,17.0,21.0,6.937908163265301,8.33,3.33,5.0,8.33,10.0,Female,168.02839008515897,None,1359.829999999999
1,2019.0,2,Total,Total,1623,18-24,45.06162045594595,48.0,28.29,38.51,53.45,57.16,54.98438693776979,57.2,45.57,52.73,59.09,61.57,0.21256931608133087,11.866913123844732,11.0,6.0,8.0,14.0,20.0,6.751109057301282,7.0,3.33,5.0,8.33,10.0,Total,1399.9710191751333,None,10957.049999999981
1,2019.0,2,Total,Total,817,18-24,45.755312117503074,48.0,29.09,38.525,54.2,57.33,55.18091799265622,57.47,46.34,53.17,59.11,61.8,0.18604651162790697,11.204406364749081,10.0,5.0,8.0,13.0,20.0,6.694259485924101,7.0,3.33,5.0,8.33,10.0,Male,711.1960750675449,None,5469.20999999999
1,2019.0,2,Total,Total,806,18-24,44.35846153846151,46.39,26.494,38.28,52.415,57.06,54.78517369727051,57.0,44.62,52.35,59.0,61.103,0.23945409429280398,12.538461538461538,11.0,6.0,9.0,15.0,21.0,6.808734491315126,7.0,3.33,5.0,8.33,10.0,Female,688.7749441075861,None,5487.839999999991
1,2019.0,2,Total,Total,2599,25-34,46.153258945748355,48.17,31.81,40.65,54.2,57.16,54.55981916121572,56.71,44.92,52.86,58.8,61.35,0.19392073874567142,11.612928049249712,11.0,6.0,8.0,13.0,19.0,6.877795305886882,7.0,3.33,6.67,8.33,8.33,Total,2252.2012933222295,None,17875.390000000007
1,2019.0,2,Total,Total,1266,25-34,46.98402053712475,49.0,33.658,41.25,54.2,57.16,55.23670616113739,57.0,46.31,53.46,58.85,61.519,0.15876777251184834,11.006319115323855,10.0,6.0,8.0,13.0,17.0,6.926018957345957,7.0,3.33,6.67,8.33,8.33,Male,1119.6737926978678,None,8768.339999999982
1,2019.0,2,Total,Total,1333,25-34,45.364253563390896,47.0,30.477999999999998,39.15,54.1,57.16,53.91695423855963,56.15,42.58,51.7,58.62,61.27,0.22730682670667668,12.189047261815453,11.0,6.0,9.0,14.0,21.0,6.831995498874706,7.0,3.33,5.0,8.33,8.33,Female,1132.5275006243455,None,9107.049999999983
1,2019.0,2,Total,Total,3727,35-49,47.54295411859404,49.35,33.64,42.24,54.79,57.73,51.785548698684984,54.85,38.97,49.21,57.47,59.62,0.18969680708344513,11.478132546283874,10.0,6.0,8.0,13.0,19.0,6.754043466595266,8.0,3.33,5.0,8.33,8.33,Total,3114.1608527618346,None,25172.320000000556
1,2019.0,2,Total,Total,1831,35-49,48.30573457127252,51.0,34.472,43.41,55.27,57.96999999999999,52.82638995084667,55.0,43.443999999999996,50.59,57.47,59.366,0.16821409066084106,11.021299836155107,10.0,6.0,8.0,12.0,18.0,6.7536755871108545,7.0,3.33,5.0,8.33,8.33,Male,1569.660622333948,None,12365.979999999974
1,2019.0,2,Total,Total,1896,35-49,46.806323839662625,48.795,32.83,41.64,54.2075,57.33,50.780390295358615,54.52,34.650999999999996,47.1275,57.47,59.91,0.21044303797468356,11.919303797468354,11.0,6.0,8.0,13.0,20.0,6.754398734177198,8.0,3.33,5.0,8.33,8.33,Female,1544.5002304278962,None,12806.339999999967
1,2019.0,2,Total,Total,3683,50-64,49.28519685039379,51.77,35.462,44.01,57.06,59.29,48.22436600597315,52.4,30.792,42.64,56.15,58.28,0.18354602226445832,11.353787673092588,10.0,6.0,8.0,13.0,18.0,6.743527016019681,8.0,3.33,5.0,8.33,8.33,Total,2939.7002108460183,None,24836.410000000484
1,2019.0,2,Total,Total,1809,50-64,50.332548369264885,52.65,37.4,45.91,57.16,59.43,48.7237755666114,52.89,32.17,44.5,56.15,57.8,0.14593698175787728,10.749585406301824,10.0,6.0,7.0,12.0,17.0,6.747650635710321,8.0,3.33,5.0,8.33,8.33,Male,1473.6092473208219,None,12206.49999999997
1,2019.0,2,Total,Total,1874,50-64,48.27417289220929,50.6,33.385,42.6175,56.0125,58.47,47.742278548559135,51.82,29.369999999999997,40.8975,56.15,58.57,0.2198505869797225,11.937033084311633,11.0,6.0,8.0,14.0,20.0,6.739546424759855,8.33,3.33,5.0,8.33,8.33,Female,1466.0909635252156,None,12629.909999999967
1,2019.0,2,Total,Total,3295,65-130,51.964461305007674,53.98,39.07,47.52,58.14,61.43,43.51726858877092,46.0,24.6,35.73,53.46,56.504000000000005,0.11987860394537178,10.134142640364189,9.0,6.0,7.0,12.0,16.0,7.533484066768004,8.33,5.0,6.67,8.33,10.0,Total,2493.8128824573773,None,24822.830000000573
1,2019.0,2,Total,Total,1497,65-130,52.597287909151774,54.2,40.614,48.45,58.23,61.29,44.99443553774214,47.0,27.43,37.79,54.04,56.71,0.08684034736138944,9.59318637274549,9.0,6.0,7.0,11.0,14.0,7.556038744154955,8.33,5.0,6.67,8.33,10.0,Male,1177.9408982586608,None,11311.389999999967
1,2019.0,2,Total,Total,1798,65-130,51.43757508342615,53.010000000000005,38.018,46.52,58.055,61.52600000000002,42.287391546162354,45.0,23.087000000000003,33.23,52.91,56.42,0.14738598442714126,10.584538375973304,10.0,6.0,7.0,12.0,17.0,7.514705228031126,8.33,5.0,6.67,8.33,10.0,Female,1315.8719841987202,None,13511.439999999964
1,2020.0,2,Total,Total,424,16-17,45.74171738690378,45.433364613620746,34.602742594888454,39.55165020179558,51.79220297002175,57.92863941663353,56.90292857873226,56.830561602465295,47.43610149909982,52.22157971482805,62.318460161261925,66.72574900827242,0.1320754716981132,11.515003501203946,11.546727725254527,5.301477025085885,7.945820959245956,14.746392304443761,18.203863883942866,7.197584386671145,7.294436413103248,5.2301134030146645,6.405657778905852,8.140580280819293,8.9052552416936,Total,372.78806333122697,None,3051.7757799485653
1,2020.0,2,Total,Total,220,16-17,47.36895810017775,46.664303244254825,35.77303494135253,41.17765572204238,54.10287013356802,59.77075851525166,57.62487234724657,57.60883137443556,48.05302328437177,52.58173149425865,62.53994237202453,67.93787572809362,0.07727272727272727,10.432595415953122,10.244553722088966,4.483357830321905,7.017774492227703,13.680314037815357,16.515109410468295,7.21508968140439,7.348905960855216,5.395357635504792,6.4223859859373,8.127864514229211,8.853802672807255,Male,198.2207741467533,None,1587.3197299089657
1,2020.0,2,Total,Total,204,16-17,43.986849951020105,43.9436613149735,31.350708808263647,38.22082584106389,49.831192755856925,55.5463188521781,56.12436176955022,56.58963371117454,45.13954600276193,51.075742668131106,61.93164970079414,66.25800205456943,0.19117647058823528,12.682306338239178,12.684847844960252,6.1783708679097264,9.2802414713223,16.305979085256233,18.89972108536674,7.178706127645092,7.270645651391078,5.092020081570764,6.37570946611304,8.205776944225413,8.972826846433406,Female,174.5672891844738,None,1464.4560500395987
1,2020.0,2,Total,Total,1587,18-24,44.198068907510226,44.6730114880658,30.94385846129978,37.52944787325867,50.916217294303095,56.65462552918617,54.3851430693811,54.89203869872525,43.60324524542605,49.01145344915565,60.364580710730074,64.60696738087907,0.2262129804662886,12.48604632501188,12.385407040817622,5.794200334894887,8.698645556168877,15.947861909134003,19.353769649848903,6.7522488132632805,6.7903210168317045,4.7126393436426675,5.7913454193418135,7.830486218185747,8.775335727292804,Total,1324.7813052526005,None,10715.818866648826
1,2020.0,2,Total,Total,804,18-24,45.440044757411314,46.175175388797456,31.58494200603995,38.72649539801117,52.24244370424479,57.967796340521886,54.442367898624106,55.187116314883696,42.91152431468408,49.09957540896196,60.460455213518934,64.51225258101316,0.19402985074626866,11.888279898241622,11.79246718988211,5.400575222665696,8.113670433973166,15.123881033061615,18.811015476746224,6.749389734215536,6.848050927968248,4.689177326641446,5.7904425689361085,7.822589200543512,8.661429638058426,Male,679.1825950126937,None,5426.509346309291
1,2020.0,2,Total,Total,783,18-24,42.9227833604855,43.2104665005379,30.10216267685125,36.570218206694975,49.428421573549386,55.05172236371101,54.32638347460285,54.59815319545261,44.31516087217306,48.967329266320306,60.29103642527126,64.7191083853906,0.25925925925925924,13.0998448015422,12.966747816722103,6.291982158886392,9.411076964307735,16.841845058408158,20.244026265170703,6.755184572592002,6.745146770256658,4.719626991937364,5.792850957584659,7.846231441272378,8.899098019681793,Female,645.598710239907,None,5289.309520339538
1,2020.0,2,Total,Total,2574,25-34,44.56861644517048,44.99789842728153,31.145490681071323,37.66647598583878,51.480730140258814,57.169431746110334,55.24039647807209,55.63828359836277,43.96670496070881,50.16327168460356,61.12403442011199,66.1653193167258,0.19230769230769232,12.746675160704125,12.549835495910663,5.97371569913855,9.060113714450907,16.18995964175887,19.772900392047205,6.819115811414292,6.913770014249517,4.643086457586143,5.8281406877424295,7.957613891754017,8.830240668157993,Total,2183.07960630952,None,17552.404098580388
1,2020.0,2,Total,Total,1255,25-34,45.734050505000944,46.073029973171636,33.06722597471831,39.303112595743535,52.39898042987398,57.998258012717635,55.37835710234666,55.78779509860599,44.52678640231064,50.23958965452075,60.99442706261459,65.96836085948146,0.1593625498007968,11.899988880495904,11.826258536934924,5.492543458664211,8.40476292596614,14.92571176445707,18.377969038434095,6.85559263491362,6.934779125950326,4.805500206457601,5.886226751097205,7.957334401128236,8.77354969025275,Male,1080.9983973928456,None,8603.768756816593
1,2020.0,2,Total,Total,1319,25-34,43.4597311191,43.97259419085853,29.911134061630246,36.28988259705592,50.45356940031529,56.27276136286831,55.10912992502834,55.50906858020665,43.51365794401026,50.02029125765749,61.1672820781772,66.46501938302868,0.22365428354814254,13.552278861736204,13.49526758516961,6.543657426962959,9.839005518130795,17.24454417638286,20.661533604217098,6.784408902019571,6.891084158546209,4.465650421058468,5.805471406519626,7.95845236363136,8.86069296892772,Female,1102.0812089166732,None,8948.635341763815
1,2020.0,2,Total,Total,3719,35-49,45.66767450926661,46.349721850285576,32.39637869589195,39.23120391653543,52.5063489154126,57.756563239504,52.395646072350935,53.251808629434336,40.13714972158609,46.97400736798738,58.92943753259898,63.80992311423076,0.1901048668997042,12.600211288642374,12.255309693375569,5.738659455482466,8.810150613115153,16.213511058251477,19.762325439919152,6.735277838751869,6.880050097190801,4.463780785464873,5.704142403093092,7.93880649931777,8.85833084753944,Total,3049.582784049615,None,25048.4982823182
1,2020.0,2,Total,Total,1824,35-49,46.87422637078554,47.46872945884096,34.212954007184855,40.6334343404061,53.31426690041095,58.48419246643011,53.00161485640539,53.59041576280761,41.61397976322385,48.08904907227468,59.021013954298965,63.696303937141224,0.16392543859649122,11.761558895152824,11.336894251029532,5.158172658391761,8.009531461341108,15.187761556573918,19.020702340158365,6.801531698766008,6.9335225862690155,4.604097530714201,5.815482495539225,7.941514244315896,8.823481499060982,Male,1533.4673086093353,None,12405.9938185492
1,2020.0,2,Total,Total,1895,35-49,44.50632854862805,44.98572004824153,31.239200643599606,38.064742555205534,51.42514400211084,57.18273255470445,51.81238113192081,53.025461886703376,37.978655449969395,45.73784778042433,58.884893824824395,63.89929697075585,0.21530343007915567,13.407441877415483,13.053747467153396,6.602129372045946,9.560768798551214,16.943351872345,20.336976251701707,6.671506313334593,6.838552121147257,4.2083615712045255,5.585787255775039,7.9351456639496245,8.878325206818333,Female,1516.1154754402849,None,12642.504463769053
1,2020.0,2,Total,Total,3743,50-64,47.461991282888334,48.174963008304246,33.857416914246436,40.903259655910006,54.55460845084908,60.383669475862504,48.43920240931353,49.739520605852604,32.90421712880389,42.13381116282827,56.22048178190991,61.447954257743135,0.18167245524979964,12.612017728775982,12.302435647774065,5.484932186910657,8.681431825387488,16.23364785750942,19.891158153846398,6.7567936262198325,6.938316691798465,4.4146643268182295,5.709906949554425,7.983527399639384,8.841518364791838,Total,2911.9902576349864,None,25290.678542940834
1,2020.0,2,Total,Total,1836,50-64,48.88465653133436,49.39779408548528,35.45405589496046,42.31186346943369,55.79721583371894,61.72015655576574,48.50300770635375,49.81097821217699,33.02963140542878,42.32348451083848,56.046423955512516,61.5379449371452,0.1454248366013072,11.68359446413745,11.478647739855045,4.789325814417783,7.962943174571786,15.03522566225087,18.620151188856685,6.7978432833195965,6.966385207890909,4.569098054096063,5.782281947555801,7.9920535478077595,8.838182553006261,Male,1455.5494757528897,None,12480.84026817478
1,2020.0,2,Total,Total,1907,50-64,46.092293644636406,46.71944453464868,32.84796985977901,39.4647658116759,53.36802526407676,58.49434299189562,48.37777266344797,49.630349087938974,32.84086983627293,41.87512249342379,56.4680654488081,61.410107097922136,0.21657052962768747,13.505874631700074,13.074153960999936,6.339289987855559,9.492020065103064,17.191038205503983,20.895069571997674,6.71727229930049,6.909251374341089,4.364649968954387,5.6132276358282995,7.979525814942818,8.84934829904269,Female,1456.440781882095,None,12809.838274766034
1,2020.0,2,Total,Total,3371,65-130,50.46463045334802,50.96210748923587,37.766878910499024,44.170507166485045,57.011781893791415,62.31575441416774,42.2537741398394,43.33233157406516,26.366498687738492,34.88381132202461,50.26168635043975,56.12714117619696,0.12370216552951646,10.947994210298013,10.677116972546223,4.49716775514334,7.421050772933012,14.110838729356022,17.75214857404591,7.1777981852546375,7.294609458602192,5.0492333661847795,6.13695744512814,8.353595501346659,9.197311561291913,Total,2443.7597791698545,None,24196.357682493384
1,2020.0,2,Total,Total,1535,65-130,51.485048913724526,51.93681785163478,39.52060938714606,45.40264348223814,57.41774007588108,63.63939310297357,43.481209993527315,44.511048112421875,28.591424458932526,36.20575461392085,51.291515675792844,56.55145038092235,0.09120521172638436,10.320710557295607,10.20306568966593,4.125042622795464,6.856534300357183,13.386094217681759,16.759331604095312,7.248097954096343,7.32877999952543,5.205671512269965,6.289477894954904,8.37154681948847,9.222120505321767,Male,1158.8133589873426,None,11125.830359537886
1,2020.0,2,Total,Total,1836,65-130,49.611502818991696,50.1976600771423,36.03296007973812,43.23560320435043,56.65223163807833,61.58407445066181,41.22756823819954,42.43384219304585,24.895993171787136,33.81358777192542,49.36865548843372,55.642494000014466,0.1508714596949891,11.472438876615323,11.263183462732105,4.938089002372827,7.965479403883581,14.877917461712835,18.370160584537267,7.119023596381013,7.24768433043034,4.928049513136829,6.014361347777687,8.340795708812948,9.16982036402438,Female,1284.9464201825128,None,13070.52732295554
1,2021.0,2,Total,Total,433,16-17,43.92347033070923,44.67489095135548,32.307088234194985,37.868925699056405,50.045441750408514,53.977524276893014,56.2187955682042,55.65054258131137,45.56397378706042,50.823623393174785,62.15710006283989,67.33627408569485,3.4064665127020786,12.107836854622786,11.859413699890057,5.875556831867818,9.044172267693323,15.000326173694681,18.053756864016925,6.968384479492721,7.031359072461769,5.121196760623595,5.989595631133275,7.924317681946649,8.802112762605383,Total,370.63863347367294,None,3017.3104796203484
1,2021.0,2,Total,Total,223,16-17,44.8610235703979,45.525104595531296,32.286073830439484,38.90077037732638,51.08419745651004,54.50093335578786,56.94464741811296,56.83184693767641,46.91836213230498,51.68876297500908,62.22703569109779,66.88373908867302,3.0358744394618835,11.485527623067416,11.385619340904798,5.544310727449377,8.847303564378429,14.244585085553807,17.542485201775726,7.016740738959601,7.071933608467647,5.182276819095392,5.970651833465491,8.039016979665329,8.899898833080796,Male,194.74153871664365,None,1564.733184787991
1,2021.0,2,Total,Total,210,16-17,42.9278780809445,43.44665395668791,32.28802858648677,36.684163104206995,49.21374484245679,53.12331811325236,55.448010032348584,54.40197785614677,44.764204052169305,50.275140665594144,62.03421279427807,67.95911699499995,3.8,12.768669990988696,12.66513924083118,6.3020094473028285,9.547936062525562,15.748967480606499,18.760903832693494,6.917034737296945,6.997805081328885,5.000967745137463,6.053263235626488,7.7768631379467426,8.684547553769185,Female,175.89709475702944,None,1452.5772948323586
