run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.7526376782884245,3.33,5.0,8.0,8.33,8.33,Total,8340.28368596425,68174.63000000328,47.11543878763866,32.08,41.3,49.11,54.79,57.9,10096,51.37780110935024,37.22,48.0,54.7,57.54,60.05,11.75931061806656,6.0,8.0,11.0,14.0,20.0
1,2019.0,2,6.723645369995947,3.33,5.0,7.0,8.33,8.33,Male,4164.832031990503,33255.15000000077,48.03135260816822,33.384,42.805,50.285,55.53,58.15,4946,51.894316619490496,38.584,49.0,54.8,57.49,59.89,11.260816821674064,6.0,8.0,10.0,13.0,19.0
1,2019.0,3,6.780481553398057,3.33,5.0,8.0,8.33,8.33,Female,4175.451653973748,34919.480000001226,46.23580582524272,30.94,40.46,48.28,54.2,57.33,5150,50.88174563106796,35.54,46.955,54.51,57.6125,60.18,12.238058252427184,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.462267684411148,3.5910710688413907,5.082568885653546,6.580062405055212,8.000076764904463,9.270013676084645,Total,7430.893366287877,65184.894132655085,46.18666007629926,32.94762934169356,39.653496386258,46.731949357057005,53.291677139717365,58.70761905994629,10087,46.022248602290226,32.95624466085616,39.5223223920413,46.581058433611496,52.92978511970116,58.606445691934056,12.228533886999795,5.598594979723664,8.538713359985778,11.924126902854066,15.576058765784008,19.1961385705419
1,2020.0,2,6.426611556596399,3.5726706773550156,5.041195800475028,6.569332667567439,7.94670700601685,9.203813621468255,Male,3746.0502581257583,31792.447370482387,47.030407110843896,34.140496541001546,40.54974050102673,47.65644197134631,53.99279168478771,59.19581354864399,4947,46.929853300277856,33.88413394691877,40.51724287967388,47.5719553981918,53.81213985229933,59.46169501750558,11.750396767931411,5.311328999113,8.17625846495853,11.458610318124823,14.991364942206339,18.37890615769445
1,2020.0,3,6.4965849731853815,3.6188118549155073,5.126035705015029,6.585316707001738,8.056089261627116,9.320854206496803,Female,3684.843108162119,33392.44676217275,45.37459459382993,31.69184227960656,38.862229409017985,45.86777285079554,52.52007238948315,58.300522176580344,5140,45.14872322467451,31.992947973642366,38.55212642251706,45.60323758089946,52.1170042384497,57.73595459509322,12.688717608406662,5.975705812375423,8.876206731269322,12.379560757877446,16.09814969570979,19.794008690467756
1,2021.0,1,6.186847613463742,3.4243749953163993,4.797819305503437,6.235897521903915,7.664509885539649,8.963724497707084,Total,7205.616403508901,63118.21935255699,44.985447597346166,31.512600943280088,38.17106408208033,45.27319984609605,52.01314034655223,57.851448565038005,10202,44.79041726427477,31.44217607561314,38.03890455472863,45.0285029048496,51.91144253619061,57.94563037696936,12.831284973920484,6.219846635322473,9.232130589857679,12.70844410845823,16.234374888363224,19.586957034024195
1,2021.0,2,6.159082762659477,3.412906487456579,4.749586785708683,6.242531026495101,7.631129414681946,8.884748161601243,Male,3648.7292952549324,30770.777482246747,45.92075005240011,32.64388279248673,39.11720114326461,46.138976138527866,52.824076479766646,58.538283815001904,4996,45.79334062252488,32.65233068752448,39.03144776478727,45.93516265359192,52.67811315631123,58.65058727196064,12.297277025685116,5.944810855552015,8.819259901580041,12.145026073848959,15.607041301549826,18.845489408874418
1,2021.0,3,6.213492483732302,3.4336995719948993,4.842632848867822,6.228603293388987,7.707496944408785,9.03936114598751,Female,3556.887108253969,32347.441870310417,44.087873439557164,30.697486453543526,37.3155017450095,44.37007793231382,51.12588556323683,57.14134815880095,5206,43.82794990011466,30.274490115378153,36.8835696001912,44.0966019982758,50.98963027032688,57.003724427028516,13.343752071381857,6.474771019326799,9.719141484157156,13.209340839478067,16.832254204827784,20.16824882991802
1,2022.0,1,6.050630722611498,3.2833283286413275,4.63889773317031,6.115418469312968,7.5437079610938715,8.74555171160804,Total,6908.394198653049,61589.37012546239,43.876542923407435,30.28327809199308,37.00686316605298,43.94022255359346,50.998013101137914,57.167840205618425,10179,43.65778094729958,30.345729350532217,36.89800454078549,43.830619403019256,50.534946765566836,56.9078128365007,13.17873656775415,6.4138095040711995,9.49296456859599,13.10264675069489,16.67078421802051,20.021716463082882
1,2022.0,2,6.046500466170703,3.282628181676392,4.653674899888803,6.107674490137945,7.543398033485487,8.73306764630646,Male,3513.5734970741532,30159.944325259425,44.87547963351467,31.332558707805596,38.32001926908829,44.88929060706798,51.80258011392727,57.85926972360167,4988,44.67588462783653,31.495144006864827,37.904998418446986,44.91897118313075,51.52426021298779,57.818217973134956,12.537101437041777,5.748881273735263,8.9420284249137,12.461808502898194,15.96577505299852,19.29215949166525
1,2022.0,3,6.054599460643992,3.2800753990426292,4.627899554299698,6.130614350982402,7.544317979552679,8.754827880454991,Female,3394.8207015788953,31429.425800202916,42.9166707773826,29.60394867670829,36.02296000869543,42.79244777037739,50.07386419214191,56.42427875060148,5191,42.679491377174685,29.20754872489957,35.9154299906913,42.95232528193755,49.561343689001504,55.80996833092968,13.795279821846487,7.057637565689897,10.19617657379827,13.711091724712812,17.238167354116957,20.584326825920503
2,2019.0,1,6.754484878532481,3.33,5.0,8.0,8.33,8.33,Total,8331.173326704911,68118.98000000327,47.13013386217153,32.08,41.3,49.12,54.79,57.91,10085,51.3648140803173,37.15,48.0,54.69,57.495000000000005,60.05,11.756470004957864,6.0,8.0,11.0,13.5,20.0
2,2019.0,2,6.723669093851122,3.33,5.0,7.0,8.33,8.33,Male,4163.9244022107305,33241.82000000077,48.033887540453065,33.41,42.832499999999996,50.260000000000005,55.5,58.15,4944,51.89712378640777,38.58,49.0,54.8,57.49,59.89,11.257686084142396,6.0,8.0,10.0,13.0,19.0
2,2019.0,3,6.784119821046487,3.33,5.0,8.0,8.33,8.33,Female,4167.24892449418,34877.16000000122,46.26101147636646,30.94,40.47,48.28,54.2,57.33,5141,50.85290215911301,35.54,46.905,54.38,57.57,60.18,12.23614082863256,6.0,8.0,11.0,14.0,21.0
2,2020.0,1,6.485640906433817,3.619120472669405,5.111730523557479,6.601706850004913,8.033550380352697,9.290944500122484,Total,7427.4473666122085,65375.2603368529,46.04911916343859,32.781619991678575,39.47107023444438,46.60979696226768,53.20774304523442,58.70221454641469,10080,46.17175945717217,32.95277080598273,39.67574510713611,46.731460016199904,53.10919722922358,58.74121291561206,12.252089887471488,5.558766425629163,8.542288459492733,11.939142327696901,15.621699251853327,19.259370035132267
2,2020.0,2,6.49500147020935,3.6514017009173227,5.119500443636798,6.637840263782262,8.008142623020293,9.297944587706764,Male,3733.4300356198646,32052.83225548321,46.84128736637158,34.07453018503861,40.31974846978655,47.51226279623144,53.89900080821112,59.14247352604167,4935,47.044725170367734,33.939930888851706,40.63977750982213,47.63736689793503,53.96855049096777,59.660162594668314,11.758304673719874,5.279684586768413,8.118575455402787,11.391375139862083,15.011906966027988,18.546899506071256
