run,time,id_HealthStatistics3,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2019.0,3,Total,Male-Partnered-Children,1497,18-64,48.992892451569965,51.0,37.03,44.19,55.19,58.052,53.02208416833673,55.31,43.146,50.8,57.49,59.11,0.15364061456245826,10.75684702738811,10.0,6.0,8.0,12.0,17.0,6.896593186372732,8.0,3.33,6.67,8.33,8.33,Male,1301.7766829145678,None,10324.199999999979
1,2019.0,3,Total,Male-Partnered-No children,1631,18-64,50.44517473942385,52.4,38.188,46.08,57.06,59.318,50.907614960147164,54.0,38.47,48.06,56.71,59.11,0.13182096873083998,10.461066830165542,10.0,6.0,7.0,12.0,16.799999999999955,7.030165542611875,8.33,3.33,6.67,8.33,8.33,Male,1384.0984530400533,None,11466.199999999968
1,2019.0,3,Total,Male-Single-Children,25,18-64,47.7016,52.0,28.686,43.085,56.0,57.6,53.13,57.49,41.374,50.345,57.49,59.506,0.08,11.56,10.0,7.800000000000001,9.0,11.5,18.00000000000002,7.372400000000002,8.33,3.668,5.0,9.165,10.0,Male,21.203521040646386,None,184.31000000000003
1,2019.0,3,Total,Male-Single-No children,2570,18-64,46.51838910505832,48.87,30.94,40.46,54.57,57.57,52.97520622568077,56.01,40.07,50.4875,58.55,60.922000000000004,0.1859922178988327,11.385214007782102,10.0,6.0,8.0,13.0,19.0,6.550708171206227,7.0,3.33,5.0,8.33,8.33,Male,2167.0610804249222,None,16835.320000000003
1,2019.0,3,Total,Female-Partnered-Children,1502,18-64,47.4698668442077,48.87,34.46,42.147499999999994,54.69,57.33,52.98420106524642,55.87,41.486,50.87,57.76,60.438,0.16910785619174434,11.279627163781624,11.0,6.0,8.0,13.0,18.0,7.229533954727011,8.33,3.33,6.67,8.33,10.0,Female,1287.0224959348152,None,10858.759999999971
1,2019.0,3,Total,Female-Partnered-No children,1755,18-64,48.42732193732209,50.0,35.14,43.16,55.79,58.15,50.07579487179492,53.46,35.05,46.76,56.95,59.27400000000001,0.18746438746438746,11.381766381766381,11.0,6.0,8.0,13.0,18.0,7.056467236467215,8.33,3.33,6.67,8.33,10.0,Female,1438.5261188150703,None,12384.099999999962
1,2019.0,3,Total,Female-Single-Children,384,18-64,43.874765625000016,45.73,29.555,38.6,50.6875,57.06,50.514635416666685,53.91,34.675,44.4875,58.4475,60.295,0.3046875,13.5390625,12.0,7.0,10.0,16.0,24.0,5.965833333333333,6.67,1.67,3.33,8.33,8.33,Female,302.10564308823234,None,2290.88
1,2019.0,3,Total,Female-Single-No children,2268,18-64,45.1042592592594,47.0,28.07,38.412499999999994,54.1,57.33,50.66749999999998,54.845,32.68300000000001,45.88,58.0,60.47,0.26763668430335097,12.877865961199294,11.0,6.0,9.0,15.0,23.0,6.392151675484998,6.67,3.33,5.0,8.33,8.33,Female,1804.239380846931,None,14497.399999999974
1,2020.0,3,Total,Male-Partnered-Children,1360,18-64,47.55578060396594,47.93099358836528,35.21578858532608,41.50028841978127,53.843368273068734,59.02452215640412,53.3604305555939,53.920964455334044,42.125371208757734,48.5498313987535,59.00007418291299,64.0111431612384,0.15808823529411764,11.55059923545675,11.399680060577756,4.939365562291336,7.990763863733356,14.756713144218054,18.182021977228032,6.9629839378660385,7.0824580243921,4.874214843662683,6.0168292754968355,8.028211452995055,8.927053321934583,Male,1158.7176240680747,None,9469.658155497813
1,2020.0,3,Total,Male-Partnered-No children,1572,18-64,49.19540660816933,49.84425957692091,36.35081409934678,42.77370421681516,55.75792828231909,61.761091386097995,51.111151012272,51.920293814059846,38.49869426670966,45.31020064564295,58.099556195555785,63.07394768198347,0.12595419847328243,11.318536971015764,11.188662367261305,4.667482697394242,7.753515981486094,14.567651470780287,17.911190760772566,7.039083797558263,7.152176252644523,5.016957576283514,6.044682230360902,8.125941674199979,8.923878051729199,Male,1307.3260122297163,None,11065.439729761589
1,2020.0,3,Total,Male-Single-Children,26,18-64,44.60145291342431,45.63683872081642,21.829844731198595,35.72762868639856,52.92398787394531,62.532494688061895,53.203089394610664,56.56505331969814,37.1074823042776,46.99619518472346,60.21009003860457,65.55105611711313,0.07692307692307693,12.80596030615822,11.926145991292827,6.941680789446184,9.863462888379264,16.13491086377011,19.104656893108928,6.575751370311645,6.754567388014664,4.336096695418001,5.967240788413128,7.428098626923923,8.091147241066798,Male,20.80882468076047,None,170.96953562810276
1,2020.0,3,Total,Male-Single-No children,2761,18-64,45.63932237428194,46.145701372575076,32.352554026585494,38.88488852659927,52.567555819999455,57.846157746138665,52.40774151746775,53.643125502351495,38.78388688831763,46.94786312133308,59.4100592221434,64.08582347285214,0.18362911988409997,12.155855087832562,11.958028845622493,5.4879075465387075,8.330739426346302,15.519321780863226,19.372063045876832,6.595814838450675,6.734324339025929,4.375766506730539,5.572807669741492,7.759947671713507,8.61457420307422,Male,2262.3453157892104,None,18211.044768962314
1,2020.0,3,Total,Female-Partnered-Children,1365,18-64,45.059822239012355,45.199291998671384,32.70054899446808,38.45129605345084,51.41405251282723,56.651678494530366,53.923051790024886,54.68616890485717,42.38677759193744,48.04509415264501,60.18707918709646,64.82866413208068,0.16703296703296702,13.064043705836902,12.715434462973956,6.600124794979881,9.596300009602547,16.452434569376717,19.75504283401942,7.061651027120924,7.180068471486944,4.828164606060789,6.072101964629053,8.19787035811525,9.052525805116414,Female,1143.2059161145958,None,9639.15365202006
1,2020.0,3,Total,Female-Partnered-No children,1701,18-64,46.200382150267174,46.53972711153867,32.79261636800717,40.00102142922451,53.404808855428826,58.55256943398601,50.94717237452596,52.18201520605188,37.26229783095622,44.75941130303755,58.42647941025734,63.22513131642754,0.18518518518518517,12.850796859050106,12.559915400436436,6.1272012769228725,9.099196547151069,16.44636772284986,19.706683982290073,6.979018066509007,7.139883006770957,4.8201534364155805,5.965532554000243,8.118351630071322,9.009286434393822,Female,1365.666605896006,None,11871.309731131822
1,2020.0,3,Total,Female-Single-Children,447,18-64,42.89264145527456,43.276928626490374,28.153461145678556,35.80446987844628,49.97480314801178,57.656959817189794,51.885890092070404,53.11265758383211,37.50086256004276,45.99821155565015,58.92943753259898,64.09761061918205,0.30201342281879195,14.401136473555125,14.346669228244842,7.239658847856888,10.288905342151482,18.206712698811824,21.528655724934517,6.20735631393745,6.3258568487734745,3.6530033803026565,5.044432416129369,7.39567347700979,8.61897312574775,Female,350.86771031016343,None,2774.68827233004
1,2020.0,3,Total,Female-Single-No children,2391,18-64,43.45583570596426,44.072002152930935,29.33081359952548,36.586437821427296,50.74506534117238,56.43874966633126,51.11178443007242,52.23323065885976,35.91157823340268,45.425251149808545,58.66524464338462,64.10929061217306,0.2680886658301966,13.871395424174509,13.75158248000451,6.427690928524641,9.84129441499853,17.572421995284248,21.601810712089684,6.442967772963843,6.562715138029195,4.08011040771589,5.349476910266544,7.648716704777963,8.682853154007631,Female,1860.495944158195,None,15405.135945156548
