run,time,id_EmploymentStatistics2,EmpToNotEmp,N,NotEmpToEmp,PropEmployed,PropNotEmployed,PropReceivedLegacyBenefits,PropReceivedUC,PropRetired,PropStudent,PropUCTakeup,agegroup,gender,meanLabourHours,propLB,propUC,scenario
1,2019.0,2,0.1535832154644036,410,0.4905739421868454,0.0,0.10975609756097561,0.0,0.03902439024390244,0.0,0.8902439024390244,0.09025866813428729,16-17,Total,0.0,0.8146341463414634,0.03902439024390244,None
1,2019.0,2,0.1535832154644036,1623,0.4905739421868454,0.5532963647566236,0.11460258780036968,0.06346272335181762,0.10720887245841035,0.0,0.3321010474430068,0.09025866813428729,18-24,Total,38.26837416481069,0.5003080714725816,0.10720887245841035,None
1,2019.0,2,0.1535832154644036,2599,0.4905739421868454,0.810311658330127,0.1685263562908811,0.07810696421700654,0.17622162370142364,3.8476337052712584E-4,0.020777222008464793,0.09025866813428729,25-34,Total,37.27160493827161,0.3532127741439015,0.17622162370142364,None
1,2019.0,2,0.1535832154644036,3727,0.4905739421868454,0.7566407298094983,0.2390662731419372,0.09686074590823719,0.20901529380198552,8.049369466058492E-4,0.00348806010195868,0.09025866813428729,35-49,Total,37.39751773049645,0.5757982291387175,0.20901529380198552,None
1,2019.0,2,0.1535832154644036,3683,0.4905739421868454,0.6182459951126799,0.20418137387998914,0.0600054303556883,0.11050773825685582,0.17757263100733098,0.0,0.09025866813428729,50-64,Total,37.13921826965305,0.5791474341569373,0.11050773825685582,None
1,2019.0,2,0.1535832154644036,3295,0.4905739421868454,0.0409711684370258,0.018209408194233688,0.008801213960546282,0.004855842185128983,0.9408194233687405,0.0,0.09025866813428729,65-130,Total,37.27407407407407,0.9884673748103187,0.004855842185128983,None
1,2020.0,2,0.048285088786183414,424,0.315989847715736,0.0,0.18867924528301888,0.0,0.0330188679245283,0.0,0.8113207547169812,0.09325591782045556,16-17,Total,0.0,0.8301886792452831,0.0330188679245283,None
1,2020.0,2,0.048285088786183414,1587,0.315989847715736,0.5916824196597353,0.0856962822936358,0.062381852551984876,0.12791430371770637,0.0,0.32262129804662887,0.09325591782045556,18-24,Total,38.260915867944625,0.46313799621928164,0.12791430371770637,None
1,2020.0,2,0.048285088786183414,2574,0.315989847715736,0.8422688422688422,0.1414141414141414,0.05128205128205128,0.19852369852369853,3.885003885003885E-4,0.015928515928515928,0.09325591782045556,25-34,Total,36.77767527675277,0.28593628593628595,0.19852369852369853,None
1,2020.0,2,0.048285088786183414,3719,0.315989847715736,0.7902662005915568,0.1987093304651788,0.07824684054853455,0.232589405754235,8.066684592632429E-4,0.010217800484001076,0.09325591782045556,35-49,Total,37.297039809459,0.5364345254100564,0.232589405754235,None
1,2020.0,2,0.048285088786183414,3743,0.315989847715736,0.6484103660165642,0.15949772909430937,0.053967405824205186,0.13224686080683942,0.19209190488912636,0.0,0.09325591782045556,50-64,Total,37.04037906880923,0.5463531926262356,0.13224686080683942,None
1,2020.0,2,0.048285088786183414,3371,0.315989847715736,0.04301394245031148,0.01216256303767428,0.00830614061109463,0.006526253337288638,0.9448234945120142,0.0,0.09325591782045556,65-130,Total,35.86896551724138,0.9822011272619401,0.006526253337288638,None
1,2021.0,2,0.0478022618631223,433,0.26245505906522854,0.0,0.25635103926096997,0.0,0.03002309468822171,0.0,0.74364896073903,0.09940704569236135,16-17,Total,0.0,0.8521939953810623,0.03002309468822171,None
1,2021.0,2,0.0478022618631223,1548,0.26245505906522854,0.6111111111111112,0.07235142118863049,0.050387596899224806,0.1182170542635659,0.0,0.3165374677002584,0.09940704569236135,18-24,Total,37.989429175475685,0.4418604651162791,0.1182170542635659,None
1,2021.0,2,0.0478022618631223,2553,0.26245505906522854,0.8519388954171563,0.1300430865648257,0.04034469251860556,0.19937328632980808,3.916960438699569E-4,0.01762632197414806,0.09940704569236135,25-34,Total,36.89793103448276,0.264003133568351,0.19937328632980808,None
1,2021.0,2,0.0478022618631223,3701,0.26245505906522854,0.8019454201567144,0.1834639286679276,0.04323155903809781,0.22858686841394218,8.105917319643339E-4,0.013780059443393677,0.09940704569236135,35-49,Total,37.08288409703504,0.48257227776276684,0.22858686841394218,None
1,2021.0,2,0.0478022618631223,3775,0.26245505906522854,0.6585430463576158,0.14701986754966886,0.024370860927152318,0.13854304635761588,0.19443708609271523,0.0,0.09940704569236135,50-64,Total,36.859613837489945,0.48132450331125826,0.13854304635761588,None
1,2021.0,2,0.0478022618631223,3458,0.26245505906522854,0.04800462695199537,0.01098901098901099,0.00838635049161365,0.010410641989589358,0.9410063620589937,0.0,0.09940704569236135,65-130,Total,36.13253012048193,0.9710815500289185,0.010410641989589358,None
1,2022.0,2,0.05099702039880816,434,0.22709818979703786,0.0,0.2488479262672811,0.0,0.018433179723502304,0.0,0.7511520737327189,0.10467401520977528,16-17,Total,0.0,0.8663594470046083,0.018433179723502304,None
1,2022.0,2,0.05099702039880816,1518,0.22709818979703786,0.6245059288537549,0.09552042160737813,0.020421607378129116,0.14624505928853754,0.0,0.27997364953886694,0.10467401520977528,18-24,Total,38.41983122362869,0.37417654808959155,0.14624505928853754,None
1,2022.0,2,0.05099702039880816,2537,0.22709818979703786,0.8443042964130864,0.13519905400078833,0.027197477335435555,0.21639731966890027,3.9416633819471815E-4,0.02010248324793063,0.10467401520977528,25-34,Total,37.14005602240896,0.2238864800945999,0.21639731966890027,None
1,2022.0,2,0.05099702039880816,3704,0.22709818979703786,0.7940064794816415,0.18628509719222464,0.02159827213822894,0.2705183585313175,8.099352051835853E-4,0.018898488120950324,0.10467401520977528,35-49,Total,37.03264195851751,0.4165766738660907,0.2705183585313175,None
1,2022.0,2,0.05099702039880816,3803,0.22709818979703786,0.6689455692874047,0.13726005784906653,0.02576912963449908,0.15934788325006574,0.1932684722587431,5.259006047856955E-4,0.10467401520977528,50-64,Total,36.539308176100626,0.4493820667893768,0.15934788325006574,None
1,2022.0,2,0.05099702039880816,3540,0.22709818979703786,0.05,0.011864406779661017,0.012711864406779662,0.012711864406779662,0.938135593220339,0.0,0.10467401520977528,65-130,Total,35.813559322033896,0.9725988700564971,0.012711864406779662,None
2,2019.0,2,0.15051862329090052,410,0.4922496857980729,0.0,0.10975609756097561,0.0,0.03902439024390244,0.0,0.8902439024390244,0.08576407998532379,16-17,Total,0.0,0.8146341463414634,0.03902439024390244,None
2,2019.0,2,0.15051862329090052,1623,0.4922496857980729,0.5526802218114603,0.11521873074553296,0.06592729513247074,0.10720887245841035,0.0,0.3321010474430068,0.08576407998532379,18-24,Total,38.373467112597545,0.5015403573629081,0.10720887245841035,None
2,2019.0,2,0.15051862329090052,2599,0.4922496857980729,0.8145440554059253,0.16429395921508272,0.07849172758753367,0.17237398999615236,3.8476337052712584E-4,0.020777222008464793,0.08576407998532379,25-34,Total,37.41946150212565,0.3532127741439015,0.17237398999615236,None
