run,time,id_EmploymentStatistics1,EmpToNotEmp,N,NotEmpToEmp,PropEmployed,PropNotEmployed,PropReceivedLegacyBenefits,PropReceivedUC,PropRetired,PropStudent,PropUCTakeup,agegroup,gender,meanLabourHours,propLB,propUC,scenario
1,2019.0,1,0.1535832154644036,11632,0.4905739421868454,0.6964408528198074,0.19489339752407153,0.07634112792297111,0.156292984869326,0.05656808803301238,0.052097661623108665,0.09025866813428729,18-64,Total,37.388717442291075,0.516592159559835,0.156292984869326,None
1,2019.0,1,0.08170932143695703,5723,0.5416666666666666,0.7686528044731784,0.12895334614712564,0.06814607723222087,0.12895334614712564,0.05311899353485934,0.049274855844836624,0.09025866813428729,18-64,Male,40.24982950670607,0.4918748907915429,0.12895334614712564,None
1,2019.0,1,0.22725,5909,0.4869831546707504,0.6265019461837874,0.258757827043493,0.08427821966491793,0.18277204264680996,0.0599086139786766,0.054831612794042986,0.09025866813428729,18-64,Female,33.98892490545651,0.5405313927906583,0.18277204264680996,None
1,2020.0,1,0.048285088786183414,11623,0.315989847715736,0.7289856319366773,0.1579626602426224,0.06229028650090338,0.17843930138518455,0.062204250193581695,0.05084745762711865,0.09325591782045556,18-64,Total,37.197450725835004,0.47414608964983224,0.17843930138518455,None
1,2020.0,1,0.04893177119228118,5719,0.46029609690444145,0.7908725301626158,0.10089176429445708,0.057177828291659384,0.1416331526490645,0.05927609721979367,0.04895960832313342,0.09325591782045556,18-64,Male,39.884368781782,0.4563734918692079,0.1416331526490645,None
1,2020.0,1,0.045961381561055205,5904,0.25564880568108456,0.6690379403794038,0.21324525745257453,0.06724254742547425,0.2140921409214092,0.06504065040650407,0.05267615176151762,0.09325591782045556,18-64,Female,34.12075949367089,0.49136178861788615,0.2140921409214092,None
1,2021.0,1,0.0478022618631223,11577,0.26245505906522854,0.7406927528720739,0.14494255852120583,0.037401744838904724,0.17802539518009847,0.06374708473697849,0.05061760386974173,0.09940704569236135,18-64,Total,37.07125364431487,0.42852206962079986,0.17802539518009847,None
1,2021.0,1,0.04371217215870881,5703,0.3859060402684564,0.7976503594599333,0.09363492898474488,0.03331579870243731,0.1355426968262318,0.05996843766438716,0.0487462738909346,0.09940704569236135,18-64,Male,39.47702791822378,0.4103103629668595,0.1355426968262318,None
1,2021.0,1,0.051255766273705795,5874,0.21976284584980238,0.6853932584269663,0.1947565543071161,0.04136874361593463,0.21927136533878108,0.06741573033707865,0.052434456928838954,0.09940704569236135,18-64,Female,34.352955787382015,0.44620360912495743,0.21927136533878108,None
1,2022.0,1,0.05099702039880816,11562,0.22709818979703786,0.741653693132676,0.1470333852274693,0.02404428299602145,0.20576024909185262,0.06391627746064694,0.04739664417920775,0.10467401520977528,18-64,Total,37.066472303207,0.37951911434007957,0.20576024909185262,None
1,2022.0,1,0.05051179350244771,5696,0.34767025089605735,0.7919592696629213,0.10112359550561797,0.020189606741573034,0.15589887640449437,0.06021769662921348,0.046699438202247194,0.10467401520977528,18-64,Male,39.24850365772556,0.3669241573033708,0.15589887640449437,None
1,2022.0,1,0.05056320400500626,5866,0.18518518518518517,0.6928060006818957,0.1916126832594613,0.027787248550971703,0.2541766109785203,0.06750767132628707,0.04807364473235595,0.10467401520977528,18-64,Female,34.644438976377955,0.3917490623934538,0.2541766109785203,None
2,2019.0,1,0.15051862329090052,11632,0.4922496857980729,0.6988480055020633,0.19248624484181567,0.07685694635488308,0.1549174690508941,0.05656808803301238,0.052097661623108665,0.08576407998532379,18-64,Total,37.514454422438185,0.5172799174690509,0.1549174690508941,None
2,2019.0,1,0.07654378962197698,5723,0.5447916666666667,0.7730211427572952,0.12458500786300891,0.06919447842040888,0.1258081425825616,0.05311899353485934,0.049274855844836624,0.08576407998532379,18-64,Male,40.52396021699819,0.4936222261051896,0.1258081425825616,None
2,2019.0,1,0.22675,5909,0.4877488514548239,0.6270096463022508,0.25825012692502963,0.08427821966491793,0.1831105093924522,0.0599086139786766,0.054831612794042986,0.08576407998532379,18-64,Female,33.920917678812415,0.5401929260450161,0.1831105093924522,None
2,2020.0,1,0.04859428017450315,11623,0.31405312767780635,0.7301041039318592,0.1570162608620838,0.06254839542286846,0.1772347930826809,0.062032177578938315,0.05084745762711865,0.0897642015005359,18-64,Total,37.35505538534056,0.4735438354985804,0.1772347930826809,None
2,2020.0,1,0.04866346812885538,5719,0.4575799721835883,0.7929707990907501,0.09896835111033397,0.05752753977968176,0.13883546074488548,0.05910124147578248,0.04895960832313342,0.0897642015005359,18-64,Male,40.22998897464168,0.4544500786850848,0.13883546074488548,None
2,2020.0,1,0.04619565217391304,5904,0.25614489003880986,0.6692073170731707,0.21324525745257453,0.0674119241192412,0.21443089430894308,0.06487127371273713,0.05267615176151762,0.0897642015005359,18-64,Female,34.05517590483422,0.49203929539295393,0.21443089430894308,None
2,2021.0,1,0.048090358639962735,11577,0.26057791537667696,0.7409518873628747,0.1446834240304051,0.03636520687570182,0.17672972272609486,0.06374708473697849,0.05061760386974173,0.09564914116313541,18-64,Total,37.24516204243413,0.4304223892200052,0.17672972272609486,None
2,2021.0,1,0.044489157165213504,5703,0.3811965811965812,0.7978257057688936,0.09345958267578468,0.03261441346659653,0.13273715588286866,0.05996843766438716,0.0487462738909346,0.09564914116313541,18-64,Male,39.86043956043956,0.41364194283710326,0.13273715588286866,None
2,2021.0,1,0.05098642070202408,5874,0.21976284584980238,0.6857337419135172,0.1944160708205652,0.04000680966973102,0.2194416070820565,0.06741573033707865,0.052434456928838954,0.09564914116313541,18-64,Female,34.2909632571996,0.4467143343547838,0.2194416070820565,None
2,2022.0,1,0.051781418260969186,11562,0.23351648351648352,0.7424321051721156,0.14634146341463414,0.023438851409790695,0.20368448365334718,0.06382978723404255,0.04739664417920775,0.10005126452494874,18-64,Total,37.282618825722274,0.3790866632070576,0.20368448365334718,None
2,2022.0,1,0.05116796440489433,5696,0.35547576301615796,0.7924859550561798,0.10042134831460674,0.019487359550561797,0.1523876404494382,0.060393258426966294,0.046699438202247194,0.10005126452494874,18-64,Male,39.674568010633585,0.3656952247191011,0.1523876404494382,None
2,2022.0,1,0.05128846634976232,5866,0.1915444348576359,0.6938288441868394,0.1909307875894988,0.02727582679849983,0.25349471530855777,0.06716672349130583,0.04807364473235595,0.10005126452494874,18-64,Female,34.62972972972973,0.39209001022843504,0.25349471530855777,None
